39886.4,27.8,22.03,51.4,95.63
39845.9,27.82,22.04,51.4,95.63
39845.6,27.8,22.03,51.4,95.63
39880.6,27.84,22.06,51.4,95.63
39860.3,27.79,22.02,51.4,95.63
39836.9,27.83,22.05,51.4,95.63
39837.2,27.83,22.05,51.4,95.63
39846.5,27.81,22.04,51.4,95.63
39824.3,27.82,22.04,51.39,95.63
39851.3,27.82,22.04,51.4,95.63
39844.3,27.83,22.05,51.4,95.63
39907.8,27.81,22.04,51.4,95.63
39802.6,27.82,22.05,51.4,95.63
39827.6,27.83,22.05,51.4,95.63
39829.6,27.8,22.03,51.4,95.63
39834,27.81,22.04,51.4,95.63
39849.4,27.85,22.06,51.4,95.63
39876.1,27.83,22.05,51.4,95.63
39797.1,27.83,22.05,51.4,95.63
39808.7,27.82,22.04,51.4,95.63
39825.7,27.82,22.05,51.4,95.63
39822.1,27.81,22.04,51.4,95.63
39789.9,27.82,22.04,51.4,95.63
39789.1,27.82,22.04,51.4,95.63
39786,27.84,22.05,51.4,95.63
39792.5,27.81,22.04,51.4,95.63
39777.7,27.85,22.06,51.4,95.63
39800.6,27.82,22.04,51.4,95.63
39770.3,27.8,22.03,51.4,95.63
39776.9,27.84,22.05,51.4,95.63
39785.7,27.82,22.04,51.4,95.63
39799.4,27.82,22.04,51.4,95.63
39776.8,27.83,22.05,51.4,95.63
39768.5,27.82,22.04,51.4,95.63
39783.9,27.83,22.05,51.4,95.63
39745.1,27.83,22.05,51.4,95.63
39766.3,27.82,22.04,51.4,95.63
39742,27.83,22.05,51.4,95.63
39790.9,27.84,22.05,51.4,95.63
39753.7,27.85,22.06,51.4,95.63
39757.8,27.82,22.04,51.4,95.63
39763,27.84,22.05,51.4,95.63
39720.8,27.83,22.05,51.4,95.63
39739.9,27.82,22.04,51.4,95.63
39732.9,27.84,22.05,51.4,95.63
39797.5,27.85,22.06,51.4,95.63
39733.3,27.83,22.05,51.4,95.63
39723,27.82,22.04,51.4,95.63
39776.4,27.81,22.04,51.4,95.62
39730.9,27.81,22.04,51.4,95.63
39727.4,27.83,22.05,51.4,95.62
39701.5,27.84,22.05,51.4,95.63
39794.3,27.8,22.03,51.4,95.63
39685.1,27.84,22.05,51.4,95.63
39721.1,27.83,22.05,51.4,95.63
39704.8,27.82,22.04,51.4,95.63
39704.5,27.84,22.05,51.4,95.63
39748.8,27.82,22.04,51.4,95.63
39718.5,27.83,22.05,51.4,95.63
39692.3,27.83,22.05,51.4,95.62
39715.8,27.82,22.04,51.4,95.63
39705.1,27.83,22.05,51.4,95.62
39682.8,27.84,22.06,51.4,95.63
39700.6,27.83,22.05,51.4,95.63
39736.3,27.84,22.06,51.4,95.63
39650.2,27.84,22.05,51.4,95.63
39679,27.83,22.05,51.4,95.63
39714.1,27.85,22.06,51.4,95.63
39697.5,27.84,22.05,51.4,95.63
39656.3,27.84,22.06,51.4,95.63
39656.4,27.84,22.05,51.4,95.64
39677.6,27.84,22.06,51.4,95.63
39651.1,27.83,22.05,51.4,95.63
39706.9,27.84,22.05,51.4,95.63
39619.8,27.84,22.06,51.4,95.63
39681.2,27.81,22.04,51.4,95.63
39641.4,27.84,22.06,51.4,95.63
39675.6,27.84,22.06,51.4,95.63
39608.8,27.84,22.06,51.41,95.64
39703.9,27.84,22.06,51.4,95.63
39657.1,27.84,22.06,51.4,95.63
39620.4,27.86,22.07,51.41,95.63
39669.7,27.84,22.06,51.4,95.63
39645.7,27.85,22.06,51.4,95.64
39619.6,27.86,22.07,51.4,95.63
39639.3,27.84,22.06,51.4,95.63
39631.5,27.83,22.05,51.4,95.63
39595.9,27.86,22.07,51.4,95.63
39624.3,27.85,22.06,51.4,95.63
39652.2,27.85,22.06,51.4,95.63
39575.7,27.85,22.06,51.4,95.63
39639.2,27.86,22.07,51.4,95.63
39649.8,27.84,22.05,51.4,95.63
39619.3,27.87,22.07,51.4,95.63
39612.2,27.86,22.06,51.4,95.63
39626.4,27.83,22.05,51.4,95.63
39623.7,27.85,22.06,51.4,95.63
39622.3,27.86,22.07,51.4,95.63
39606.9,27.85,22.06,51.4,95.63
39638.7,27.88,22.08,51.4,95.63
39634.7,27.83,22.05,51.4,95.63
39611.9,27.83,22.05,51.4,95.63
39579.6,27.86,22.07,51.4,95.63
39554.7,27.85,22.06,51.4,95.63
39574.1,27.85,22.06,51.4,95.63
39568.6,27.87,22.07,51.4,95.63
39531.1,27.85,22.06,51.4,95.63
39598.7,27.85,22.06,51.4,95.63
39577.6,27.86,22.07,51.4,95.63
39572.9,27.85,22.06,51.4,95.63
39588.4,27.85,22.06,51.4,95.63
39586.9,27.85,22.06,51.4,95.63
39542.8,27.86,22.07,51.4,95.63
39559.4,27.85,22.06,51.4,95.63
39600.7,27.85,22.06,51.4,95.63
39551.7,27.88,22.07,51.4,95.63
39522.5,27.85,22.06,51.4,95.63
39541.4,27.86,22.06,51.4,95.63
39563.6,27.86,22.07,51.4,95.63
39538.9,27.86,22.07,51.4,95.63
39553.8,27.84,22.06,51.4,95.63
39566,27.85,22.06,51.4,95.63
39539.5,27.86,22.07,51.4,95.63
39521.4,27.87,22.07,51.4,95.63
39586.6,27.87,22.07,51.4,95.63
39524,27.87,22.07,51.4,95.63
39497.1,27.85,22.06,51.4,95.63
39534.9,27.85,22.06,51.4,95.63
39528.8,27.86,22.06,51.4,95.63
39542.2,27.86,22.06,51.4,95.63
39494.3,27.87,22.07,51.4,95.63
39503,27.89,22.08,51.4,95.63
39530,27.85,22.06,51.4,95.63
39503.3,27.87,22.07,51.4,95.63
39469.4,27.87,22.07,51.4,95.63
39508.1,27.87,22.07,51.4,95.63
39586.8,27.81,22.03,51.4,95.63
39994.7,27.72,22.19,51.4,96.83
39274.4,27.74,22.3,51.4,97.39
39436.3,27.79,22.33,51.4,97.43
39444.4,27.81,22.35,51.4,97.44
39324.8,27.8,22.34,51.41,97.45
39281.3,27.78,22.33,51.41,97.45
39228.7,27.77,22.32,51.41,97.45
39240.7,27.76,22.32,51.42,97.46
39281,27.77,22.32,51.42,97.45
39304.8,27.75,22.31,51.42,97.44
39348.7,27.76,22.31,51.42,97.44
39336.6,27.75,22.31,51.42,97.45
39391.4,27.76,22.32,51.42,97.45
39375.4,27.76,22.32,51.43,97.45
39382.3,27.75,22.31,51.43,97.45
39411.3,27.76,22.32,51.43,97.45
39384.4,27.76,22.32,51.43,97.45
39420.1,27.76,22.31,51.43,97.45
39430.7,27.76,22.31,51.44,97.45
39480.1,27.76,22.32,51.44,97.45
39425.2,27.76,22.32,51.44,97.45
39376.7,27.77,22.32,51.44,97.45
39408.8,27.75,22.31,51.44,97.45
39422.2,27.76,22.32,51.44,97.45
39429.3,27.76,22.32,51.45,97.45
39368,27.76,22.32,51.44,97.46
39417,27.75,22.31,51.44,97.46
39478.2,27.75,22.31,51.44,97.46
39493.6,27.76,22.32,51.44,97.46
39458.7,27.75,22.31,51.44,97.46
39452.4,27.75,22.31,51.44,97.45
39410.2,27.75,22.31,51.44,97.45
39460,27.76,22.32,51.44,97.45
39438.2,27.76,22.32,51.44,97.45
39415.4,27.76,22.32,51.44,97.45
39422.7,27.75,22.31,51.44,97.45
39434.2,27.77,22.32,51.44,97.45
39458.1,27.76,22.32,51.44,97.45
39463,27.75,22.31,51.44,97.45
39425.1,27.76,22.32,51.44,97.45
39439.6,27.75,22.31,51.43,97.45
39445.8,27.77,22.32,51.44,97.45
39458.1,27.76,22.32,51.43,97.45
39445.7,27.75,22.31,51.43,97.44
39421.8,27.76,22.32,51.43,97.45
39510.5,27.75,22.31,51.43,97.45
39449.2,27.76,22.31,51.43,97.45
39481.9,27.76,22.32,51.43,97.45
39479.7,27.77,22.32,51.42,97.45
39459.2,27.77,22.32,51.43,97.45
39451.5,27.76,22.32,51.43,97.45
39460.7,27.77,22.32,51.42,97.45
39443.9,27.77,22.32,51.42,97.45
39439.7,27.77,22.32,51.42,97.45
39447.8,27.77,22.32,51.42,97.45
39471,27.76,22.32,51.42,97.45
39424.7,27.76,22.31,51.42,97.45
39404.5,27.77,22.32,51.42,97.45
39463.3,27.77,22.32,51.42,97.45
39301.7,27.85,22.37,51.41,97.45
39627.7,27.83,22.1,51.41,95.92
39401,27.71,21.98,51.42,95.65
39400.1,27.79,22.03,51.41,95.63
39459.1,27.84,22.05,51.41,95.62
39435,27.85,22.06,51.41,95.62
39422.3,27.83,22.05,51.4,95.62
39441,27.84,22.05,51.4,95.62
39492.8,27.85,22.06,51.4,95.62
39467.3,27.85,22.06,51.39,95.62
39409.6,27.83,22.05,51.39,95.62
39483.4,27.84,22.06,51.39,95.63
39378.6,27.84,22.06,51.38,95.63
39388.1,27.84,22.05,51.38,95.63
39394.8,27.84,22.06,51.38,95.63
39374.5,27.83,22.05,51.37,95.64
39369.9,27.83,22.05,51.37,95.64
39353.7,27.84,22.06,51.37,95.65
39349.6,27.84,22.06,51.37,95.65
39296,27.84,22.05,51.36,95.62
39278.9,27.85,22.06,51.36,95.61
39267.9,27.85,22.06,51.36,95.62
39327,27.85,22.06,51.36,95.63
39244.6,27.83,22.05,51.35,95.64
39306.7,27.85,22.06,51.36,95.63
39293.1,27.84,22.06,51.35,95.64
39310.3,27.87,22.07,51.35,95.64
39315.9,27.86,22.07,51.35,95.64
39261.6,27.86,22.07,51.35,95.64
39283.7,27.86,22.06,51.35,95.64
39242.6,27.87,22.07,51.35,95.64
39249.1,27.86,22.07,51.35,95.64
39264.2,27.86,22.07,51.35,95.64
39230.5,27.84,22.06,51.35,95.64
39273.2,27.89,22.08,51.35,95.64
39562.9,27.85,22.08,51.35,95.78
39496.8,27.72,22.26,51.36,97.25
39035,27.78,22.32,51.35,97.42
39202,27.82,22.35,51.35,97.43
39166.7,27.82,22.35,51.36,97.44
39097.8,27.83,22.35,51.36,97.4
39006.6,27.79,22.33,51.36,97.45
38977.5,27.79,22.34,51.37,97.45
38971,27.79,22.33,51.37,97.45
39024.7,27.78,22.33,51.38,97.45
39030.8,27.78,22.33,51.38,97.45
39081.7,27.78,22.33,51.38,97.45
39060.9,27.78,22.33,51.39,97.45
39134.1,27.77,22.32,51.39,97.45
39096.9,27.77,22.32,51.39,97.45
39124.9,27.77,22.32,51.4,97.45
39115,27.78,22.33,51.4,97.45
39104.1,27.78,22.33,51.41,97.45
39120.4,27.77,22.32,51.41,97.45
39185.2,27.77,22.32,51.41,97.45
39152.3,27.76,22.32,51.42,97.45
39181.9,27.78,22.33,51.41,97.45
39193.9,27.77,22.32,51.42,97.45
39119.8,27.77,22.32,51.42,97.45
39153.9,27.77,22.32,51.42,97.45
39149,27.75,22.31,51.42,97.45
39150.6,27.76,22.32,51.43,97.45
39190.8,27.76,22.32,51.43,97.45
39166.3,27.75,22.31,51.43,97.45
39175.3,27.76,22.32,51.43,97.45
39220.1,27.76,22.32,51.43,97.45
39191.2,27.75,22.31,51.43,97.45
39166.5,27.74,22.31,51.43,97.45
39161.5,27.75,22.31,51.44,97.45
39182.8,27.75,22.31,51.44,97.45
39172.7,27.76,22.31,51.43,97.45
39214.6,27.76,22.32,51.44,97.45
39206.7,27.75,22.31,51.44,97.45
39129.2,27.75,22.31,51.43,97.45
39199.9,27.76,22.32,51.43,97.45
39176.8,27.76,22.32,51.43,97.45
39189.1,27.76,22.32,51.43,97.45
39183.4,27.74,22.31,51.44,97.45
39181.5,27.76,22.32,51.44,97.45
39220.3,27.76,22.32,51.43,97.45
39208.5,27.77,22.32,51.43,97.45
39198.4,27.76,22.32,51.43,97.45
39207.2,27.76,22.32,51.43,97.45
39215.5,27.76,22.32,51.43,97.45
39215,27.75,22.31,51.43,97.45
39240.2,27.76,22.32,51.43,97.45
39210.8,27.76,22.32,51.43,97.45
39221.3,27.76,22.32,51.43,97.45
39189.4,27.75,22.31,51.43,97.45
39199.5,27.76,22.32,51.42,97.45
39192.6,27.77,22.32,51.43,97.45
39203.8,27.76,22.32,51.43,97.45
39186.9,27.76,22.32,51.42,97.44
39197.8,27.76,22.32,51.42,97.45
39214.4,27.76,22.32,51.42,97.44
39220,27.77,22.32,51.42,97.44
39192,27.78,22.33,51.42,97.44
39212.9,27.77,22.32,51.42,97.45
39213.6,27.77,22.32,51.42,97.45
39182.3,27.77,22.32,51.41,97.45
39222.7,27.76,22.32,51.41,97.44
39206.5,27.78,22.33,51.42,97.45
39239.1,27.78,22.33,51.41,97.44
39168.1,27.79,22.34,51.41,97.45
39238.6,27.78,22.33,51.41,97.45
39198,27.77,22.32,51.41,97.45
39180.9,27.77,22.32,51.41,97.45
39208.6,27.77,22.32,51.41,97.45
39206.2,27.78,22.33,51.41,97.45
39214,27.78,22.33,51.41,97.44
39134.5,27.78,22.33,51.41,97.45
39174.5,27.78,22.33,51.41,97.44
39238,27.78,22.33,51.41,97.45
39220.4,27.77,22.32,51.4,97.44
39166.3,27.79,22.33,51.41,97.45
39191.9,27.8,22.34,51.4,97.45
39198.6,27.79,22.33,51.4,97.44
39171.5,27.78,22.33,51.4,97.44
39196.7,27.78,22.33,51.4,97.45
39174.5,27.79,22.33,51.4,97.44
39138.8,27.79,22.33,51.4,97.45
39189.2,27.79,22.34,51.4,97.44
39194.7,27.8,22.34,51.4,97.44
39185.8,27.79,22.33,51.4,97.45
39212.2,27.78,22.33,51.4,97.45
39165.1,27.8,22.34,51.4,97.45
39224.5,27.8,22.34,51.41,97.45
39192.9,27.79,22.34,51.4,97.45
39185.8,27.8,22.34,51.4,97.45
39143,27.79,22.34,51.4,97.45
39180.1,27.79,22.33,51.4,97.45
39216.2,27.79,22.34,51.4,97.45
39113.8,27.8,22.34,51.4,97.45
39145.1,27.79,22.34,51.4,97.45
39170.5,27.79,22.33,51.4,97.45
39200.2,27.8,22.34,51.4,97.44
39155.3,27.79,22.33,51.4,97.45
39162.3,27.8,22.34,51.39,97.44
39188.6,27.81,22.34,51.39,97.45
39185.2,27.81,22.34,51.4,97.45
39177.8,27.77,22.32,51.4,97.45
39166.2,27.78,22.33,51.4,97.45
39215.7,27.8,22.34,51.39,97.44
39148.7,27.82,22.35,51.39,97.44
39178.8,27.8,22.34,51.4,97.44
39126,27.8,22.34,51.39,97.44
39207.7,27.8,22.34,51.39,97.44
39140.4,27.8,22.34,51.4,97.44
39197.9,27.8,22.34,51.4,97.45
39185.4,27.81,22.35,51.4,97.44
39166.4,27.8,22.34,51.4,97.44
39195.7,27.82,22.35,51.4,97.44
39187.4,27.79,22.34,51.4,97.44
39196,27.8,22.34,51.4,97.45
39163,27.8,22.34,51.39,97.44
39174.2,27.8,22.34,51.4,97.44
39154.7,27.81,22.34,51.4,97.44
39141.8,27.79,22.34,51.39,97.44
39177.1,27.79,22.33,51.4,97.44
39168,27.8,22.34,51.39,97.44
39175.5,27.81,22.34,51.4,97.44
39180.4,27.78,22.33,51.4,97.44
39182.7,27.8,22.34,51.4,97.44
39132.6,27.8,22.34,51.4,97.44
39191.8,27.8,22.34,51.39,97.44
39189.4,27.79,22.34,51.4,97.44
39166.2,27.81,22.34,51.4,97.44
39204.2,27.81,22.34,51.4,97.44
39170.8,27.8,22.34,51.4,97.44
39204.8,27.8,22.34,51.4,97.44
39189.6,27.81,22.34,51.4,97.44
39199,27.8,22.34,51.4,97.44
39193.2,27.81,22.34,51.4,97.44
39146.5,27.8,22.34,51.4,97.45
39192.9,27.8,22.34,51.4,97.45
39149.3,27.81,22.34,51.4,97.45
39152.7,27.81,22.35,51.4,97.45
39203.3,27.79,22.34,51.4,97.45
39166.1,27.8,22.34,51.4,97.45
39156.3,27.8,22.34,51.4,97.45
39185,27.8,22.34,51.4,97.44
39188.2,27.8,22.34,51.4,97.44
39161.9,27.8,22.34,51.4,97.44
39202.7,27.8,22.34,51.4,97.45
39187.7,27.8,22.34,51.4,97.44
39164.6,27.81,22.34,51.4,97.44
39111.8,27.8,22.34,51.4,97.44
39213.3,27.8,22.34,51.4,97.44
39164.3,27.8,22.34,51.4,97.44
39141.8,27.8,22.34,51.4,97.44
39183.8,27.8,22.34,51.4,97.44
39183.1,27.81,22.34,51.4,97.44
39180.7,27.81,22.34,51.41,97.44
39157.8,27.8,22.34,51.4,97.44
39166.5,27.79,22.33,51.4,97.44
39140.3,27.8,22.34,51.4,97.44
39188.1,27.82,22.35,51.4,97.44
39150.1,27.8,22.34,51.4,97.44
39188.1,27.8,22.34,51.4,97.44
39210.7,27.79,22.33,51.4,97.44
39151.2,27.8,22.34,51.4,97.44
39175.4,27.81,22.35,51.4,97.45
39155.8,27.81,22.34,51.4,97.44
39170.3,27.8,22.34,51.4,97.44
39175.5,27.81,22.35,51.4,97.44
39191.6,27.8,22.34,51.4,97.44
39147.5,27.8,22.34,51.4,97.44
39191.7,27.8,22.34,51.4,97.44
39181.7,27.81,22.34,51.4,97.44
39137.9,27.8,22.34,51.4,97.44
39158.6,27.81,22.34,51.41,97.44
39143,27.8,22.34,51.4,97.44
39172.9,27.8,22.34,51.4,97.44
39078.3,27.82,22.35,51.4,97.44
39169.9,27.81,22.34,51.4,97.44
39162.3,27.8,22.34,51.4,97.44
39141,27.81,22.34,51.4,97.44
39163.8,27.81,22.34,51.4,97.45
39150.1,27.81,22.34,51.4,97.45
39206.8,27.8,22.34,51.4,97.45
39196.3,27.81,22.34,51.4,97.45
39186.1,27.8,22.34,51.4,97.45
39125.6,27.81,22.35,51.4,97.45
39194,27.8,22.34,51.4,97.45
39135.9,27.82,22.35,51.4,97.45
39175.9,27.82,22.35,51.4,97.45
39184.4,27.81,22.34,51.4,97.44
39130.2,27.81,22.35,51.4,97.44
39135.1,27.81,22.35,51.4,97.44
39204.8,27.81,22.35,51.4,97.44
39192.1,27.81,22.34,51.4,97.44
39191,27.81,22.34,51.4,97.44
39173.6,27.81,22.34,51.4,97.44
39166.8,27.81,22.35,51.4,97.44
39166.1,27.82,22.35,51.4,97.44
39133.2,27.82,22.35,51.4,97.44
39134.4,27.8,22.34,51.4,97.44
39194,27.81,22.35,51.4,97.44
39176.7,27.81,22.34,51.4,97.44
39188.5,27.81,22.35,51.4,97.44
39183.4,27.82,22.35,51.4,97.44
39159.2,27.81,22.35,51.4,97.44
39166.1,27.81,22.35,51.4,97.44
39133.7,27.8,22.34,51.4,97.44
39158.8,27.81,22.35,51.4,97.44
39149.4,27.82,22.35,51.4,97.44
39143.3,27.81,22.35,51.4,97.44
39126.3,27.82,22.35,51.4,97.44
39126.7,27.82,22.35,51.4,97.44
39175.4,27.82,22.35,51.4,97.44
39183.9,27.81,22.35,51.4,97.44
39191.6,27.81,22.35,51.4,97.44
39124.8,27.81,22.34,51.4,97.44
39195.7,27.81,22.35,51.4,97.44
39198.3,27.81,22.34,51.4,97.44
39164.2,27.8,22.34,51.4,97.44
39160.2,27.82,22.35,51.4,97.44
39162.2,27.81,22.35,51.4,97.44
39122.6,27.82,22.35,51.4,97.44
39170.1,27.82,22.35,51.4,97.44
39146.3,27.82,22.35,51.4,97.44
39165.5,27.8,22.34,51.4,97.44
39145.4,27.8,22.34,51.4,97.44
39163,27.82,22.35,51.4,97.44
39127.5,27.82,22.35,51.4,97.44
39154,27.81,22.35,51.4,97.44
39154,27.82,22.35,51.4,97.44
39157.1,27.82,22.35,51.4,97.44
39178.7,27.81,22.34,51.4,97.44
39136.3,27.82,22.35,51.4,97.44
39183.1,27.8,22.34,51.4,97.44
39178.5,27.81,22.35,51.4,97.44
39162.8,27.82,22.35,51.4,97.44
39140.2,27.81,22.35,51.4,97.44
39181.1,27.81,22.35,51.4,97.44
39146.8,27.82,22.35,51.4,97.44
39145.5,27.81,22.35,51.4,97.44
39132.5,27.82,22.35,51.4,97.44
39170.8,27.82,22.35,51.4,97.44
39168.4,27.82,22.35,51.4,97.44
39198.1,27.81,22.35,51.4,97.44
39196,27.82,22.35,51.4,97.44
39186.5,27.82,22.35,51.41,97.44
39101,27.81,22.34,51.4,97.44
39164.6,27.81,22.34,51.4,97.44
39157.6,27.81,22.34,51.4,97.44
39114,27.82,22.35,51.4,97.44
39153.8,27.82,22.35,51.4,97.44
39142.2,27.82,22.35,51.4,97.44
39188.8,27.81,22.35,51.4,97.44
39144.7,27.81,22.34,51.4,97.44
39136.7,27.81,22.35,51.4,97.44
39133.8,27.82,22.35,51.4,97.44
39164.5,27.82,22.35,51.4,97.45
39135,27.82,22.35,51.4,97.44
39169.8,27.81,22.35,51.4,97.44
39179.3,27.81,22.34,51.4,97.44
39148.6,27.83,22.35,51.4,97.45
39117.5,27.81,22.34,51.4,97.44
39184,27.81,22.35,51.4,97.44
39151.6,27.81,22.35,51.4,97.44
39161.3,27.81,22.34,51.4,97.44
39148.9,27.82,22.35,51.4,97.44
39146.5,27.81,22.35,51.4,97.44
39187.4,27.81,22.35,51.4,97.44
39173.4,27.81,22.35,51.4,97.44
39126.3,27.82,22.35,51.4,97.45
39185,27.81,22.35,51.4,97.44
39177.8,27.82,22.35,51.4,97.44
39170.1,27.83,22.35,51.4,97.43
39134,27.82,22.35,51.4,97.44
39154.1,27.82,22.35,51.4,97.44
39143.3,27.82,22.35,51.4,97.44
39199,27.82,22.35,51.41,97.44
39121.6,27.82,22.35,51.4,97.44
39133.1,27.82,22.35,51.4,97.44
39177.2,27.8,22.34,51.4,97.45
39121.6,27.83,22.36,51.4,97.44
39155.9,27.81,22.35,51.4,97.44
39157.9,27.81,22.35,51.4,97.44
39170.9,27.81,22.35,51.4,97.44
39128.3,27.81,22.34,51.4,97.45
39133.1,27.81,22.35,51.4,97.45
39098.3,27.82,22.35,51.4,97.44
39167,27.82,22.35,51.4,97.44
39161.6,27.81,22.35,51.4,97.44
39109.1,27.81,22.35,51.4,97.44
39181.4,27.82,22.35,51.4,97.44
39139.1,27.82,22.35,51.4,97.44
39137.7,27.81,22.35,51.4,97.44
39136.2,27.81,22.34,51.4,97.44
39114.1,27.82,22.35,51.39,97.44
39115.1,27.82,22.35,51.4,97.44
39130.7,27.82,22.35,51.4,97.44
39149.6,27.82,22.35,51.4,97.44
39107.9,27.82,22.35,51.4,97.44
39098.1,27.82,22.35,51.4,97.44
39157.1,27.81,22.35,51.4,97.44
39134.9,27.82,22.35,51.4,97.44
39161,27.81,22.35,51.4,97.44
39144.7,27.82,22.35,51.4,97.44
39165.7,27.83,22.36,51.4,97.44
39116.1,27.81,22.35,51.4,97.45
39134.5,27.81,22.35,51.4,97.44
39107.3,27.81,22.35,51.4,97.44
39132.4,27.82,22.35,51.4,97.44
39135.9,27.81,22.35,51.4,97.44
39128.6,27.82,22.35,51.4,97.44
39148.6,27.82,22.35,51.4,97.44
39163.1,27.82,22.35,51.4,97.44
39119.7,27.82,22.35,51.4,97.44
39120.1,27.8,22.34,51.4,97.44
39164.4,27.81,22.34,51.4,97.44
39136.5,27.81,22.35,51.4,97.44
39171.9,27.81,22.34,51.4,97.44
39134.7,27.81,22.34,51.4,97.44
39135.6,27.8,22.34,51.4,97.44
39104.5,27.81,22.35,51.4,97.44
39121.6,27.81,22.34,51.4,97.44
39139.5,27.81,22.35,51.4,97.44
39143.1,27.81,22.34,51.4,97.44
39180.3,27.81,22.35,51.4,97.44
39149.6,27.8,22.34,51.4,97.44
39150.5,27.81,22.35,51.4,97.44
39180.4,27.81,22.35,51.4,97.44
39132.4,27.8,22.34,51.4,97.44
39158.3,27.81,22.35,51.4,97.44
39134.4,27.82,22.35,51.4,97.44
39149.8,27.81,22.35,51.4,97.44
39128.6,27.8,22.34,51.4,97.44
39188.8,27.81,22.35,51.4,97.44
39113.5,27.81,22.34,51.4,97.44
39153.9,27.82,22.35,51.4,97.44
39167.6,27.8,22.34,51.4,97.44
39132.3,27.81,22.34,51.4,97.44
39105.3,27.81,22.34,51.4,97.44
39097.1,27.81,22.35,51.4,97.44
39189.5,27.8,22.34,51.4,97.45
39127.7,27.82,22.35,51.4,97.44
39131.6,27.81,22.35,51.4,97.44
39143.4,27.8,22.34,51.4,97.45
39141.1,27.81,22.34,51.4,97.44
39149.7,27.81,22.35,51.4,97.44
39117.4,27.81,22.35,51.4,97.44
39119,27.8,22.34,51.4,97.44
39113.9,27.81,22.35,51.4,97.44
39130,27.82,22.35,51.4,97.44
39163.3,27.81,22.34,51.4,97.44
39127.3,27.81,22.35,51.4,97.44
39137,27.81,22.35,51.4,97.44
39139.3,27.8,22.34,51.4,97.44
39092.8,27.8,22.34,51.4,97.44
39189.7,27.81,22.35,51.4,97.44
39139.6,27.81,22.35,51.4,97.44
39126.6,27.8,22.34,51.4,97.44
39154.8,27.81,22.34,51.39,97.44
39088.3,27.81,22.35,51.4,97.44
39160.3,27.79,22.34,51.4,97.44
39147.3,27.81,22.35,51.4,97.44
39130.3,27.81,22.35,51.4,97.44
39172.1,27.82,22.35,51.41,97.44
39144.6,27.81,22.34,51.4,97.44
39138.7,27.81,22.34,51.4,97.44
39149.1,27.81,22.34,51.4,97.44
39170.7,27.79,22.34,51.4,97.44
39134.3,27.81,22.34,51.4,97.44
39117.7,27.8,22.34,51.4,97.44
39084.5,27.81,22.35,51.4,97.44
39107.9,27.81,22.34,51.4,97.44
39080.3,27.81,22.35,51.4,97.44
39137.7,27.81,22.34,51.4,97.44
39146.2,27.8,22.34,51.4,97.44
39122.6,27.8,22.34,51.4,97.44
39115.3,27.8,22.34,51.4,97.44
39132.6,27.8,22.34,51.4,97.44
39123.9,27.8,22.34,51.4,97.44
39133.8,27.8,22.34,51.4,97.44
39136.5,27.81,22.35,51.4,97.44
39089.1,27.81,22.34,51.4,97.44
39123.8,27.81,22.34,51.4,97.44
39129.5,27.8,22.34,51.4,97.44
39144.2,27.8,22.34,51.4,97.44
39158.2,27.8,22.34,51.4,97.44
39135.6,27.81,22.34,51.4,97.44
39115.1,27.81,22.34,51.4,97.44
39132.2,27.8,22.34,51.4,97.44
39095.2,27.8,22.34,51.4,97.44
39125.2,27.81,22.35,51.4,97.44
39130,27.8,22.34,51.4,97.44
39084.7,27.79,22.33,51.4,97.44
39146.6,27.8,22.34,51.4,97.44
39103.9,27.8,22.34,51.41,97.44
39100.7,27.82,22.35,51.4,97.44
39155.5,27.8,22.34,51.4,97.44
39125.9,27.8,22.34,51.41,97.44
39142.7,27.8,22.34,51.4,97.44
39090,27.8,22.34,51.4,97.44
39149.6,27.81,22.34,51.4,97.44
39157.2,27.8,22.34,51.4,97.44
39117.5,27.8,22.34,51.4,97.44
39103.6,27.8,22.34,51.4,97.44
39074.9,27.81,22.35,51.4,97.44
39114.1,27.79,22.33,51.4,97.44
39084.9,27.81,22.34,51.4,97.44
39104.6,27.81,22.34,51.4,97.44
39140.5,27.79,22.33,51.4,97.44
39104,27.79,22.33,51.4,97.44
39117.1,27.8,22.34,51.4,97.44
39080.8,27.81,22.34,51.4,97.44
39133.3,27.79,22.33,51.4,97.44
39090.6,27.79,22.33,51.4,97.44
39166.9,27.79,22.34,51.4,97.44
39134.4,27.8,22.34,51.4,97.44
39117.6,27.8,22.34,51.4,97.44
39088.9,27.81,22.34,51.41,97.44
39114.1,27.8,22.34,51.4,97.44
39118.3,27.78,22.33,51.4,97.44
38989.7,27.74,22.35,51.4,97.7
39166.2,27.87,22.48,51.4,98.04
39058.1,27.81,22.45,51.4,98.03
39087.5,27.81,22.44,51.4,98.02
39086.7,27.8,22.44,51.4,98.02
