42746.9,27.8,22,51.39,95.44
42752.5,27.79,21.99,51.39,95.44
42717.3,27.8,22,51.4,95.44
42710.5,27.8,22,51.4,95.43
42780.1,27.81,22,51.4,95.44
42810.6,27.78,21.99,51.39,95.44
42749.4,27.82,22.01,51.4,95.44
42745.1,27.78,21.99,51.39,95.44
42758.8,27.8,22,51.4,95.44
42748.6,27.78,21.98,51.4,95.44
42743.2,27.77,21.98,51.4,95.44
42716.8,27.79,21.99,51.4,95.44
42758.5,27.77,21.98,51.39,95.44
42840.2,27.8,22,51.4,95.44
42775.2,27.79,21.99,51.4,95.44
42767.8,27.77,21.98,51.4,95.44
42786.5,27.79,21.99,51.4,95.44
42714,27.79,21.99,51.4,95.44
42732.7,27.76,21.98,51.4,95.44
42783.2,27.79,21.99,51.4,95.44
42763.5,27.78,21.99,51.4,95.44
42789,27.77,21.98,51.4,95.44
42792.9,27.79,21.99,51.4,95.44
42769.3,27.8,22,51.4,95.44
42821.4,27.76,21.98,51.4,95.44
42772.9,27.79,21.99,51.4,95.43
42775.5,27.79,21.99,51.4,95.43
42740.7,27.77,21.98,51.4,95.44
42771.9,27.78,21.98,51.4,95.44
42829.4,27.8,22,51.4,95.44
42774,27.78,21.98,51.4,95.44
42771.3,27.77,21.98,51.4,95.44
42769.3,27.81,22,51.4,95.44
42807.1,27.76,21.97,51.4,95.44
42791.2,27.77,21.98,51.4,95.44
42818.5,27.81,22.01,51.4,95.44
42802.3,27.78,21.98,51.4,95.44
42794.6,27.77,21.98,51.4,95.44
42790.2,27.77,21.98,51.39,95.44
42798.9,27.77,21.98,51.4,95.44
42815.4,27.79,21.99,51.4,95.44
42796.9,27.79,21.99,51.4,95.44
42800.5,27.78,21.98,51.4,95.43
42825.5,27.79,21.99,51.4,95.44
42839.5,27.78,21.98,51.4,95.44
42803.3,27.77,21.98,51.4,95.43
42789.7,27.78,21.99,51.4,95.44
42818.7,27.79,21.99,51.4,95.44
42835.4,27.79,21.99,51.39,95.44
42769.9,27.79,21.99,51.39,95.44
42836.8,27.78,21.99,51.4,95.43
42842.1,27.79,21.99,51.4,95.43
42807.5,27.78,21.98,51.4,95.44
42760.4,27.77,21.98,51.4,95.44
42792.4,27.78,21.99,51.4,95.43
42784.1,27.78,21.99,51.4,95.44
42814.6,27.79,21.99,51.4,95.44
42861.5,27.78,21.98,51.4,95.43
42829.8,27.8,22,51.4,95.43
42790.5,27.78,21.99,51.4,95.44
42918.6,27.78,21.99,51.4,95.44
42832.9,27.78,21.99,51.4,95.44
42796.9,27.82,22.01,51.4,95.44
42819.2,27.77,21.98,51.39,95.44
42869.9,27.77,21.98,51.4,95.44
42816.3,27.77,21.98,51.4,95.44
43073,27.74,21.97,51.4,95.5
43293.8,27.59,22.12,51.4,96.89
42626.7,27.7,22.22,51.4,97.1
42822.5,27.74,22.25,51.4,97.11
42771.9,27.74,22.25,51.4,97.11
42694.7,27.72,22.24,51.41,97.11
42606.9,27.71,22.23,51.41,97.11
42609,27.71,22.23,51.41,97.11
42642.2,27.68,22.21,51.41,97.11
42634,27.7,22.22,51.41,97.1
42609.4,27.69,22.22,51.41,97.11
42712.6,27.69,22.22,51.42,97.11
42755.7,27.69,22.22,51.42,97.11
42717.9,27.68,22.21,51.42,97.11
42745.2,27.7,22.22,51.43,97.11
42708.4,27.69,22.22,51.43,97.11
42780.5,27.69,22.22,51.43,97.11
42777.4,27.7,22.22,51.43,97.11
42733.5,27.7,22.22,51.43,97.11
42800.4,27.69,22.22,51.44,97.11
42788,27.7,22.22,51.44,97.11
42791.3,27.69,22.22,51.44,97.1
42755.9,27.7,22.22,51.44,97.11
42796.8,27.7,22.22,51.44,97.11
42786.7,27.69,22.22,51.44,97.11
42778.1,27.69,22.21,51.44,97.08
42783.9,27.68,22.21,51.44,97.11
42788.1,27.7,22.22,51.44,97.11
42803.3,27.69,22.22,51.44,97.11
42730.4,27.69,22.22,51.44,97.11
42758.4,27.7,22.22,51.44,97.11
42840.8,27.7,22.22,51.44,97.11
42869.7,27.69,22.22,51.44,97.11
42849.8,27.7,22.22,51.44,97.1
42806.6,27.69,22.22,51.43,97.11
42827.8,27.69,22.22,51.44,97.1
42833.4,27.71,22.23,51.44,97.11
42816.3,27.71,22.23,51.44,97.11
42809.7,27.7,22.22,51.44,97.11
42839.9,27.71,22.23,51.43,97.1
42814.6,27.7,22.22,51.43,97.11
42806.1,27.7,22.22,51.43,97.1
42825.3,27.71,22.23,51.44,97.11
42812.9,27.71,22.23,51.43,97.1
42799.3,27.72,22.23,51.43,97.11
42821.2,27.71,22.23,51.43,97.11
42836.1,27.7,22.22,51.43,97.1
42835.9,27.72,22.24,51.43,97.11
42834.8,27.72,22.24,51.43,97.11
42775.9,27.71,22.23,51.43,97.11
42816.3,27.71,22.23,51.43,97.11
42848.5,27.71,22.23,51.42,97.11
42796.2,27.72,22.24,51.42,97.11
42791.2,27.72,22.24,51.42,97.1
42830.6,27.72,22.23,51.42,97.11
42821.1,27.71,22.23,51.42,97.11
42815,27.72,22.24,51.42,97.1
42733.2,27.71,22.23,51.42,97.1
42805.8,27.72,22.23,51.41,97.11
42831.3,27.73,22.24,51.41,97.11
42829.7,27.73,22.24,51.41,97.11
42760.6,27.74,22.25,51.41,97.11
42810.9,27.74,22.25,51.41,97.11
42797.6,27.73,22.24,51.41,97.11
42835,27.72,22.24,51.41,97.11
42801.9,27.74,22.24,51.41,97.11
42838.1,27.73,22.24,51.41,97.11
42806.1,27.73,22.24,51.41,97.11
42802.4,27.73,22.24,51.41,97.11
42801.7,27.74,22.25,51.41,97.11
42747.8,27.74,22.25,51.41,97.11
42853.9,27.74,22.25,51.41,97.11
42873.3,27.74,22.25,51.41,97.11
42817.4,27.73,22.24,51.4,97.11
42791.3,27.74,22.24,51.4,97.11
42794.4,27.74,22.25,51.4,97.11
42784.9,27.75,22.25,51.4,97.11
42783.3,27.75,22.25,51.4,97.11
42832.3,27.75,22.25,51.4,97.11
42774.1,27.74,22.25,51.4,97.11
42793.5,27.74,22.25,51.4,97.11
42742.8,27.74,22.25,51.4,97.11
42814.8,27.75,22.25,51.4,97.11
42800.7,27.74,22.25,51.4,97.11
42811.4,27.74,22.24,51.4,97.11
42809.7,27.75,22.25,51.4,97.11
42771.5,27.75,22.25,51.4,97.11
42774.8,27.76,22.26,51.4,97.11
42820.8,27.75,22.25,51.4,97.11
42778.7,27.75,22.25,51.4,97.11
42812.1,27.76,22.26,51.39,97.11
42816.6,27.76,22.26,51.39,97.11
42792,27.76,22.26,51.4,97.11
42803.3,27.74,22.25,51.39,97.11
42812.6,27.75,22.25,51.4,97.11
42789.8,27.76,22.26,51.4,97.11
42775,27.76,22.26,51.4,97.11
42795.3,27.76,22.26,51.4,97.11
42755.4,27.75,22.25,51.4,97.11
42808.6,27.76,22.26,51.39,97.11
42835.4,27.76,22.26,51.4,97.11
42816,27.76,22.26,51.39,97.1
42820.3,27.77,22.27,51.4,97.1
42780.4,27.77,22.27,51.4,97.11
42783.9,27.77,22.26,51.39,97.11
42765,27.76,22.26,51.4,97.11
42788.1,27.76,22.26,51.4,97.11
42804.3,27.77,22.26,51.39,97.11
42740.6,27.77,22.27,51.4,97.11
42824,27.77,22.26,51.4,97.11
42751.8,27.77,22.27,51.4,97.11
42823.1,27.77,22.26,51.4,97.1
42813.5,27.77,22.27,51.4,97.11
42768.4,27.77,22.26,51.4,97.11
42815.7,27.77,22.27,51.4,97.11
42788.8,27.79,22.27,51.4,97.11
42784.4,27.77,22.27,51.4,97.11
42771.3,27.78,22.27,51.4,97.11
42763.2,27.78,22.27,51.4,97.11
42750.8,27.77,22.27,51.4,97.11
42790.3,27.78,22.27,51.4,97.11
42804.3,27.77,22.26,51.4,97.11
42806.5,27.79,22.28,51.4,97.11
42809.8,27.78,22.27,51.4,97.1
42777.4,27.78,22.27,51.4,97.1
42808.9,27.77,22.27,51.4,97.11
42783.4,27.78,22.27,51.4,97.11
42794.6,27.77,22.27,51.4,97.11
42782.3,27.78,22.27,51.4,97.11
42803.9,27.78,22.27,51.4,97.11
42805.7,27.78,22.27,51.4,97.11
42766.2,27.77,22.26,51.4,97.1
42785.8,27.78,22.27,51.4,97.1
42798.6,27.78,22.27,51.4,97.11
42812.4,27.78,22.27,51.4,97.1
42804.8,27.78,22.27,51.4,97.1
42748.3,27.78,22.27,51.4,97.11
42787.7,27.78,22.27,51.4,97.1
42788.9,27.79,22.27,51.39,97.1
42801.5,27.77,22.26,51.4,97.1
42793.5,27.79,22.28,51.4,97.11
42778.3,27.79,22.28,51.4,97.1
42815.5,27.78,22.27,51.4,97.1
42832.1,27.78,22.27,51.4,97.11
42815.4,27.78,22.27,51.4,97.11
42756.6,27.79,22.28,51.4,97.1
42801.2,27.79,22.28,51.4,97.1
42765.1,27.8,22.28,51.4,97.1
42772.3,27.8,22.28,51.4,97.1
42837.9,27.78,22.27,51.4,97.1
42711.3,27.79,22.28,51.4,97.1
42832.5,27.78,22.27,51.39,97.1
42823.2,27.79,22.28,51.4,97.1
42792.7,27.79,22.28,51.4,97.1
42787.9,27.78,22.27,51.4,97.1
42825.6,27.79,22.27,51.4,97.1
42805,27.8,22.28,51.4,97.1
42788.7,27.8,22.28,51.4,97.1
42759.3,27.79,22.28,51.4,97.1
42753.6,27.8,22.28,51.4,97.1
42829.7,27.79,22.28,51.4,97.1
42799.2,27.79,22.28,51.4,97.1
42813.2,27.79,22.28,51.4,97.1
42768.6,27.8,22.28,51.4,97.1
42756,27.79,22.28,51.4,97.11
42768.4,27.8,22.28,51.4,97.1
42772,27.8,22.28,51.4,97.1
42789.8,27.79,22.28,51.4,97.1
42749.6,27.8,22.28,51.4,97.1
42769.1,27.8,22.28,51.4,97.1
42743.7,27.8,22.28,51.4,97.11
42747.6,27.81,22.29,51.4,97.1
42850.6,27.8,22.28,51.4,97.1
42779.2,27.8,22.28,51.4,97.1
42772.8,27.8,22.28,51.39,97.1
42824.3,27.81,22.29,51.4,97.1
42792.3,27.8,22.28,51.4,97.1
42747.8,27.81,22.29,51.4,97.1
42792,27.8,22.28,51.4,97.1
42748.6,27.81,22.29,51.4,97.1
42741.3,27.81,22.29,51.4,97.1
42815.7,27.81,22.29,51.4,97.1
42799.1,27.81,22.29,51.4,97.11
42807,27.8,22.28,51.4,97.1
42809.8,27.81,22.29,51.4,97.1
42778.3,27.82,22.29,51.4,97.1
42781.9,27.81,22.29,51.4,97.11
42789.4,27.81,22.29,51.4,97.1
42773.8,27.8,22.28,51.4,97.1
42744.2,27.81,22.29,51.4,97.1
42809.1,27.81,22.29,51.4,97.11
42787.9,27.81,22.29,51.4,97.11
42750.5,27.81,22.29,51.4,97.11
42774.7,27.83,22.3,51.4,97.1
42752.2,27.81,22.29,51.4,97.11
42758.3,27.81,22.29,51.4,97.1
42783.8,27.82,22.3,51.4,97.1
42810.9,27.82,22.29,51.4,97.1
42752.9,27.82,22.3,51.4,97.11
42767.4,27.82,22.29,51.4,97.1
42701.5,27.81,22.29,51.4,97.1
42746.2,27.83,22.3,51.4,97.1
42755.7,27.83,22.3,51.4,97.1
42688.4,27.82,22.3,51.4,97.1
42729,27.82,22.3,51.4,97.1
42723.3,27.82,22.29,51.4,97.11
42777.4,27.82,22.29,51.4,97.1
42779,27.81,22.29,51.4,97.1
42813.1,27.83,22.3,51.4,97.1
42741.5,27.83,22.3,51.4,97.1
42799.2,27.83,22.3,51.4,97.1
42778,27.83,22.3,51.4,97.1
42794.8,27.83,22.3,51.4,97.1
42737.6,27.83,22.3,51.4,97.1
42768.3,27.82,22.29,51.4,97.1
42729.5,27.83,22.3,51.4,97.1
42732,27.82,22.3,51.39,97.1
42800.2,27.82,22.29,51.4,97.1
42765.6,27.83,22.3,51.4,97.1
42743.1,27.83,22.3,51.4,97.1
42768.7,27.83,22.3,51.4,97.1
42723.1,27.84,22.3,51.4,97.1
42724.7,27.84,22.3,51.4,97.1
42724.7,27.82,22.3,51.4,97.1
42761.9,27.83,22.3,51.4,97.1
42753.8,27.83,22.3,51.4,97.1
42728.2,27.83,22.3,51.4,97.1
42754.1,27.83,22.3,51.4,97.1
42737.4,27.83,22.3,51.4,97.1
42734.8,27.83,22.3,51.4,97.1
42780.6,27.84,22.3,51.4,97.1
42764,27.83,22.3,51.4,97.1
42785.2,27.84,22.3,51.4,97.1
42756.4,27.82,22.3,51.4,97.1
42846.7,27.84,22.3,51.4,97.1
42768.3,27.84,22.31,51.4,97.1
42745.7,27.83,22.3,51.4,97.11
42807,27.85,22.31,51.4,97.1
42749,27.83,22.3,51.39,97.11
42782.7,27.84,22.3,51.4,97.11
42758.7,27.83,22.3,51.4,97.1
42785.3,27.84,22.31,51.4,97.1
42777.4,27.84,22.3,51.4,97.1
42772.9,27.84,22.31,51.4,97.1
42762.4,27.83,22.3,51.4,97.1
42737.8,27.84,22.31,51.4,97.1
42756.6,27.84,22.3,51.4,97.1
42707.6,27.84,22.31,51.4,97.1
42757.1,27.84,22.3,51.4,97.1
42775.7,27.84,22.31,51.4,97.1
42778,27.84,22.31,51.4,97.1
42799,27.84,22.3,51.4,97.1
42738.5,27.84,22.31,51.4,97.1
42760.5,27.84,22.31,51.4,97.11
42819,27.84,22.3,51.4,97.1
42761.1,27.85,22.31,51.4,97.1
42717.8,27.83,22.3,51.4,97.1
42743.7,27.85,22.31,51.4,97.1
42768,27.84,22.3,51.4,97.1
42754.4,27.85,22.31,51.4,97.1
42778.3,27.85,22.31,51.4,97.1
42741.2,27.85,22.31,51.4,97.1
42744.8,27.84,22.31,51.4,97.1
42738,27.85,22.31,51.4,97.11
42739.5,27.86,22.32,51.4,97.11
42738.7,27.85,22.31,51.4,97.11
42769,27.84,22.31,51.4,97.11
42771,27.85,22.31,51.4,97.1
42746.5,27.85,22.31,51.4,97.1
42708,27.85,22.31,51.4,97.11
42764.2,27.86,22.32,51.4,97.11
42790.8,27.85,22.31,51.4,97.11
42731.4,27.85,22.31,51.4,97.11
42785.6,27.85,22.31,51.4,97.11
42711.7,27.85,22.31,51.39,97.11
42767.4,27.86,22.32,51.4,97.11
42734.8,27.86,22.32,51.4,97.1
42811.7,27.86,22.32,51.4,97.1
42716.9,27.86,22.31,51.4,97.1
42706.8,27.85,22.31,51.4,97.1
42755.1,27.86,22.32,51.4,97.1
42779.8,27.85,22.31,51.4,97.1
42708.8,27.87,22.32,51.4,97.1
42758.3,27.86,22.32,51.4,97.1
42750.9,27.86,22.31,51.4,97.1
42724.5,27.86,22.31,51.4,97.1
42692.9,27.86,22.32,51.4,97.1
42758.1,27.85,22.31,51.4,97.1
42719.4,27.86,22.32,51.39,97.1
42755.4,27.87,22.32,51.4,97.1
42751.4,27.86,22.31,51.4,97.1
42734.9,27.86,22.32,51.4,97.1
42746.4,27.85,22.31,51.4,97.1
42800.2,27.86,22.32,51.39,97.1
42733.2,27.84,22.31,51.4,97.1
42715.7,27.86,22.32,51.4,97.1
42706,27.86,22.32,51.4,97.1
42789.1,27.86,22.32,51.4,97.1
42703.1,27.87,22.32,51.4,97.1
42688.8,27.86,22.32,51.4,97.1
42778.5,27.86,22.32,51.4,97.1
42708,27.86,22.32,51.4,97.1
42700,27.87,22.32,51.4,97.1
42719.2,27.86,22.32,51.4,97.1
42791.1,27.86,22.32,51.4,97.1
42731.8,27.86,22.32,51.4,97.1
42734.8,27.87,22.32,51.39,97.1
42717.5,27.87,22.32,51.4,97.1
42746.4,27.87,22.32,51.4,97.1
42664.2,27.87,22.32,51.4,97.1
42760.1,27.87,22.32,51.4,97.1
42800.1,27.87,22.32,51.4,97.1
42745.2,27.87,22.32,51.39,97.1
42749.2,27.86,22.32,51.4,97.1
42713.9,27.87,22.32,51.4,97.11
42750.7,27.87,22.32,51.4,97.1
42727.4,27.87,22.33,51.4,97.11
42749.7,27.87,22.33,51.4,97.11
42706.3,27.88,22.33,51.4,97.1
42711.8,27.87,22.32,51.4,97.1
42756.8,27.86,22.32,51.4,97.11
42694.9,27.89,22.33,51.39,97.11
42713.3,27.87,22.32,51.4,97.11
42708.6,27.87,22.33,51.4,97.11
42696.2,27.87,22.32,51.4,97.11
42753.6,27.87,22.32,51.4,97.11
42663.3,27.87,22.32,51.4,97.11
42733.9,27.87,22.32,51.4,97.11
42775.5,27.88,22.33,51.4,97.11
42724.7,27.88,22.33,51.4,97.11
42728.9,27.88,22.33,51.4,97.11
42744.3,27.87,22.33,51.4,97.1
42746.1,27.86,22.32,51.4,97.1
42734.4,27.87,22.32,51.4,97.11
42751.4,27.86,22.32,51.4,97.11
42774.7,27.86,22.32,51.4,97.11
42729.9,27.88,22.33,51.4,97.1
42701,27.87,22.33,51.4,97.11
42698.7,27.88,22.33,51.4,97.1
42696.6,27.88,22.33,51.4,97.1
42711,27.87,22.33,51.4,97.11
42709.8,27.87,22.32,51.4,97.11
42738.8,27.88,22.33,51.4,97.1
42758.9,27.88,22.33,51.4,97.11
42701.8,27.88,22.33,51.4,97.1
42703.4,27.88,22.33,51.4,97.1
42774.8,27.88,22.33,51.4,97.1
42717.9,27.88,22.33,51.4,97.1
42686.1,27.89,22.33,51.4,97.1
42716.3,27.88,22.33,51.4,97.1
42702.5,27.89,22.33,51.4,97.1
42696.1,27.88,22.33,51.4,97.1
42729,27.88,22.33,51.4,97.1
42718.7,27.88,22.33,51.4,97.1
42682.3,27.88,22.33,51.4,97.1
42677.2,27.89,22.33,51.4,97.1
42657.9,27.89,22.33,51.4,97.1
42724.3,27.89,22.33,51.4,97.1
42731,27.88,22.33,51.4,97.1
42727.1,27.88,22.33,51.4,97.1
42738.8,27.87,22.32,51.4,97.1
42723.1,27.88,22.33,51.4,97.1
42742.2,27.88,22.33,51.4,97.1
42711.2,27.87,22.32,51.4,97.1
42725.6,27.88,22.33,51.4,97.1
42740.4,27.88,22.33,51.4,97.1
42718.8,27.87,22.32,51.4,97.1
42686.4,27.89,22.33,51.4,97.1
42728.1,27.89,22.33,51.4,97.1
42746.9,27.88,22.33,51.4,97.1
42699.1,27.88,22.33,51.4,97.1
42708.9,27.89,22.33,51.4,97.1
42731.5,27.88,22.33,51.4,97.1
42702.9,27.89,22.34,51.4,97.1
42730.9,27.87,22.33,51.4,97.1
42660.7,27.88,22.33,51.39,97.1
42707.5,27.88,22.33,51.4,97.1
42739.3,27.89,22.33,51.4,97.1
42692.6,27.88,22.33,51.4,97.1
42670.4,27.9,22.34,51.4,97.1
42691.8,27.89,22.33,51.4,97.1
42663.5,27.88,22.33,51.4,97.11
42687.3,27.9,22.34,51.39,97.1
42714.3,27.88,22.33,51.4,97.11
42716.3,27.88,22.33,51.4,97.11
42738.8,27.88,22.33,51.4,97.11
42693.3,27.89,22.33,51.4,97.1
42713.2,27.88,22.33,51.4,97.1
42710,27.88,22.33,51.4,97.1
42682.9,27.88,22.33,51.4,97.1
42667.5,27.89,22.34,51.4,97.1
42669,27.89,22.34,51.4,97.1
42657.3,27.89,22.33,51.4,97.1
42719.4,27.88,22.33,51.4,97.1
42726.7,27.88,22.33,51.4,97.1
42754.7,27.89,22.33,51.4,97.1
42715.4,27.89,22.33,51.4,97.1
42741.2,27.9,22.34,51.4,97.11
42671.3,27.88,22.33,51.4,97.11
42672.9,27.89,22.33,51.4,97.1
42675.6,27.89,22.33,51.4,97.1
42692.1,27.89,22.34,51.39,97.1
42675.4,27.88,22.33,51.4,97.1
42698.2,27.88,22.33,51.4,97.1
42720.3,27.89,22.33,51.4,97.1
42662.5,27.89,22.33,51.4,97.1
42727.9,27.89,22.33,51.4,97.1
42673.5,27.9,22.34,51.4,97.1
42678,27.89,22.33,51.4,97.1
42721.5,27.88,22.33,51.4,97.1
42733,27.89,22.33,51.4,97.1
42652.2,27.89,22.33,51.4,97.1
42694,27.9,22.34,51.4,97.1
42664.7,27.89,22.33,51.39,97.1
42706.7,27.89,22.33,51.4,97.1
42771.5,27.89,22.34,51.4,97.1
42717.9,27.89,22.33,51.4,97.1
42657.8,27.87,22.33,51.4,97.1
42752.9,27.89,22.33,51.4,97.1
42696.8,27.89,22.33,51.4,97.1
42679.9,27.9,22.34,51.4,97.1
42715.8,27.89,22.34,51.4,97.1
42677.3,27.9,22.34,51.4,97.1
42622.8,27.88,22.33,51.4,97.1
42696.5,27.89,22.33,51.4,97.1
42670.3,27.89,22.33,51.4,97.1
42705,27.89,22.33,51.4,97.1
42699.6,27.89,22.34,51.4,97.1
42679.1,27.9,22.34,51.4,97.1
42665.6,27.89,22.34,51.4,97.1
42639.6,27.89,22.33,51.4,97.1
42676.8,27.89,22.33,51.4,97.1
42645.5,27.88,22.33,51.4,97.1
42716.1,27.89,22.34,51.4,97.1
42707.8,27.88,22.33,51.4,97.1
42732.8,27.88,22.33,51.4,97.1
42654.5,27.89,22.33,51.4,97.1
42723.4,27.88,22.33,51.4,97.1
42689.5,27.9,22.34,51.4,97.1
42671,27.9,22.34,51.4,97.1
42669.5,27.89,22.34,51.4,97.1
42727.9,27.9,22.34,51.4,97.1
42699,27.89,22.34,51.4,97.1
42720.6,27.89,22.33,51.4,97.1
42720.8,27.89,22.33,51.4,97.1
42627.3,27.89,22.34,51.4,97.1
42655.7,27.89,22.33,51.4,97.1
42678,27.89,22.33,51.4,97.1
42669.5,27.89,22.33,51.4,97.1
42640.7,27.89,22.34,51.4,97.1
42690.6,27.9,22.34,51.4,97.1
42687.1,27.9,22.34,51.4,97.1
42668.3,27.89,22.33,51.4,97.1
42653.8,27.88,22.33,51.4,97.1
42675.8,27.9,22.34,51.4,97.1
42703,27.89,22.33,51.4,97.1
42675.4,27.9,22.34,51.4,97.1
42656.6,27.9,22.34,51.4,97.1
42695.2,27.9,22.34,51.4,97.1
42645.5,27.89,22.34,51.4,97.1
42712.8,27.89,22.33,51.4,97.1
42702.1,27.89,22.34,51.4,97.1
42692.1,27.88,22.33,51.4,97.1
42672.2,27.9,22.34,51.4,97.1
42703.8,27.89,22.33,51.4,97.1
42669.7,27.89,22.33,51.4,97.1
42696.1,27.88,22.33,51.4,97.1
42709.6,27.89,22.34,51.4,97.1
42670.1,27.9,22.34,51.4,97.1
42677.7,27.88,22.33,51.4,97.1
42634.8,27.89,22.34,51.4,97.1
42687.6,27.89,22.34,51.4,97.11
42711.6,27.9,22.34,51.4,97.1
42682.4,27.89,22.33,51.4,97.1
42678.6,27.89,22.34,51.4,97.1
42633.7,27.89,22.34,51.4,97.1
42679.1,27.9,22.34,51.4,97.1
42669.2,27.9,22.34,51.4,97.1
42647.2,27.89,22.34,51.39,97.1
42672.5,27.9,22.34,51.39,97.1
42700.9,27.89,22.34,51.4,97.1
42683.4,27.89,22.34,51.4,97.1
42616.2,27.9,22.34,51.4,97.1
42680.9,27.9,22.34,51.4,97.1
42744.6,27.89,22.33,51.39,97.1
42658.4,27.89,22.33,51.39,97.1
42639.1,27.89,22.34,51.4,97.1
42630.3,27.89,22.34,51.4,97.1
42722.5,27.89,22.33,51.4,97.1
42696,27.9,22.34,51.4,97.1
42686.6,27.9,22.34,51.4,97.1
42668.2,27.89,22.33,51.4,97.1
42689.4,27.9,22.34,51.4,97.1
42670.1,27.9,22.34,51.4,97.1
42659.9,27.9,22.34,51.4,97.1
42628.9,27.89,22.34,51.4,97.1
42679.7,27.89,22.34,51.39,97.1
42667.3,27.9,22.34,51.4,97.1
42639.8,27.89,22.33,51.4,97.1
42615.5,27.89,22.34,51.4,97.1
42621.5,27.89,22.34,51.4,97.1
42643.1,27.89,22.33,51.4,97.1
42727.6,27.88,22.33,51.4,97.1
42682.9,27.88,22.33,51.4,97.1
42707.9,27.89,22.34,51.4,97.1
42646.2,27.9,22.34,51.4,97.1
42603.3,27.89,22.34,51.4,97.1
42667.3,27.89,22.34,51.4,97.1
42672.5,27.89,22.34,51.4,97.1
42631.2,27.88,22.33,51.39,97.1
42654.5,27.9,22.34,51.4,97.1
42682.6,27.89,22.33,51.39,97.1
42625.6,27.89,22.34,51.4,97.1
42647.9,27.89,22.34,51.4,97.1
42670.8,27.9,22.34,51.4,97.1
42672,27.9,22.34,51.4,97.1
42626.4,27.9,22.34,51.4,97.1
42636.7,27.89,22.33,51.4,97.1
42654,27.9,22.34,51.4,97.1
42637.9,27.9,22.34,51.4,97.1
42666.6,27.89,22.34,51.4,97.1
42702,27.89,22.34,51.4,97.1
42683.5,27.89,22.34,51.4,97.1
42646.5,27.89,22.33,51.4,97.1
42637.5,27.89,22.33,51.4,97.1
42682.1,27.89,22.33,51.4,97.1
42661.6,27.88,22.33,51.4,97.1
42641.8,27.89,22.33,51.4,97.1
42648.7,27.9,22.34,51.4,97.1
42640.8,27.89,22.34,51.4,97.1
42694.6,27.89,22.34,51.39,97.1
42662.7,27.9,22.34,51.4,97.1
42640.7,27.89,22.34,51.4,97.1
42634.7,27.89,22.33,51.4,97.1
42672.5,27.89,22.33,51.4,97.1
42693.3,27.89,22.34,51.4,97.1
42655.9,27.9,22.34,51.4,97.1
42662.4,27.9,22.34,51.4,97.1
42609.4,27.89,22.33,51.4,97.1
42658,27.89,22.34,51.4,97.1
42627.7,27.89,22.33,51.4,97.1
42642.9,27.89,22.34,51.4,97.1
42618,27.9,22.34,51.4,97.11
42668.5,27.9,22.34,51.4,97.1
42649.7,27.9,22.34,51.4,97.1
42640.9,27.89,22.33,51.4,97.1
42702.1,27.9,22.34,51.4,97.1
42661.1,27.89,22.33,51.4,97.1
42618.9,27.89,22.34,51.39,97.1
42639,27.9,22.34,51.4,97.1
42651.2,27.9,22.34,51.4,97.1
42629.4,27.9,22.34,51.4,97.1
42645.2,27.91,22.34,51.39,97.1
42633.6,27.91,22.35,51.4,97.1
42621.2,27.9,22.34,51.4,97.1
42658.8,27.9,22.34,51.4,97.1
42670.8,27.9,22.34,51.4,97.1
42613.7,27.91,22.35,51.4,97.1
42638.3,27.91,22.34,51.4,97.1
42660.4,27.9,22.34,51.39,97.1
42654.6,27.9,22.34,51.39,97.1
42642.4,27.89,22.34,51.4,97.1
42664,27.88,22.33,51.4,97.1
42664,27.89,22.34,51.4,97.1
42586.2,27.88,22.33,51.4,97.1
42606.2,27.9,22.34,51.4,97.1
42598,27.89,22.33,51.4,97.1
42616.1,27.89,22.33,51.4,97.1
42616.8,27.89,22.33,51.39,97.1
42655.4,27.89,22.34,51.4,97.1
42654.8,27.9,22.34,51.4,97.1
42577.9,27.91,22.34,51.4,97.1
42629.1,27.89,22.34,51.4,97.1
42690.3,27.9,22.34,51.4,97.1
42624.3,27.89,22.33,51.4,97.1
42626.2,27.89,22.33,51.4,97.1
42615.1,27.89,22.33,51.39,97.1
42644.5,27.89,22.34,51.4,97.1
42578.2,27.9,22.34,51.4,97.1
42596.8,27.89,22.33,51.4,97.1
42654.5,27.89,22.34,51.4,97.1
42671.2,27.89,22.33,51.4,97.11
42653.9,27.89,22.34,51.4,97.11
42645.1,27.89,22.34,51.4,97.11
42583.1,27.89,22.34,51.4,97.11
42619.3,27.88,22.33,51.4,97.1
42612.8,27.88,22.33,51.4,97.1
42562.8,27.89,22.34,51.4,97.1
42592.2,27.88,22.33,51.4,97.1
42643,27.89,22.34,51.4,97.1
42613.1,27.89,22.34,51.4,97.1
42618.7,27.88,22.33,51.4,97.1
42633.2,27.88,22.33,51.4,97.1
42634.3,27.88,22.33,51.4,97.1
42630.3,27.89,22.34,51.4,97.11
42587.9,27.88,22.33,51.4,97.11
42642.7,27.89,22.33,51.4,97.1
42581.5,27.89,22.33,51.4,97.11
42628.7,27.9,22.34,51.4,97.1
42660.8,27.87,22.33,51.4,97.1
42609.2,27.88,22.33,51.4,97.1
42613.2,27.89,22.33,51.4,97.1
42600.9,27.89,22.33,51.4,97.1
42627.4,27.89,22.33,51.4,97.1
42621.6,27.88,22.33,51.39,97.1
42659,27.89,22.34,51.4,97.1
42598,27.88,22.33,51.4,97.1
